slug,title,date,verdict,gsc_match_count,gsc_top_match,ac_match_count,ac_top_match,serper_match_count
asset-sale-vs-share-sale-uk-law-firm,Asset Sale vs Share Sale for a UK Law Firm: Which Structure Works Best for Solicitors?,2026-05-18,speculative,0,,0,,0
associate-solicitor-bonus-structures-tax,How Are Associate Solicitor Bonuses Taxed? A Guide to Performance Bonus Structures,2026-05-18,speculative,0,,0,,0
basis-period-reform-law-firms,Basis Period Reform for Law Firms: What Partners Need to Know,2026-04-01,speculative,0,,0,,0
billing-discipline-end-of-quarter-uk-law-firms,How Can a Law Firm Improve Billing Discipline Before Quarter End?,2026-05-18,speculative,0,,0,,0
buying-a-uk-law-firm-financial-due-diligence,How to Conduct Financial Due Diligence When Buying a UK Law Firm,2026-05-18,speculative,0,,0,,0
can-a-non-lawyer-buy-a-uk-law-firm-abs-explained,Can a Non-Lawyer Buy a UK Law Firm? ABS Rules Explained 2025/26,2026-05-19,speculative,0,,0,,0
cilex-route-to-qualification-tax-treatment,Can a Chartered Legal Executive Claim CILEX Fees as Tax Deductible?,2026-05-18,speculative,0,,0,,0
client-account-handling-residential-conveyancing,How Should a Solicitor Handle Client Account Money During a Residential Conveyancing Transaction?,2026-05-18,speculative,0,,0,,0
client-due-diligence-for-uk-conveyancers,How Should a UK Conveyancing Solicitor Conduct Client Due Diligence Under the Money Laundering Regulations?,2026-05-18,speculative,0,,0,,0
client-matter-novation-on-firm-acquisition,How Do Solicitors Handle Client Matter Novation on a Law Firm Acquisition?,2026-05-18,speculative,0,,0,,0
client-money-accounting-solicitors,Client Money Accounting for Solicitors: SRA Rules & Best Practice,2026-04-01,gsc-validated,2,sra rule,0,,0
cofa-monthly-checklist-uk-law-firms,What Should a COFA Monthly Checklist Include for UK Law Firms?,2026-05-18,gsc-validated,1,sra compliance,0,,0
cofa-responsibilities-accounting,COFA Responsibilities for Accounting: A Complete Guide for UK Law Firms,2026-04-01,gsc-validated,2,accounting for law firms,0,,0
cofa-responsibilities-uk-law-firms,What Are the Core COFA Responsibilities for a UK Solicitor Firm?,2026-05-18,speculative,0,,0,,0
colp-and-cofa-roles-explained-uk-law-firms,COLP and COFA Roles Explained: What Every UK Solicitor Must Know,2026-05-18,speculative,0,,0,,0
colp-decision-log-best-practice-uk-firms,How Should a COLP Maintain a Decision Log for SRA Compliance?,2026-05-18,gsc-validated,1,sra compliance,0,,0
common-causes-of-sra-investigations-2026,What Are the Most Common Causes of SRA Investigations for Solicitors in 2026?,2026-05-18,speculative,0,,0,,0
common-sra-accounts-rules-breaches-and-how-to-fix,Common SRA Accounts Rules Breaches and How Solicitors Can Fix Them,2026-05-18,gsc-validated,2,accounts rule,0,,0
consultant-solicitor-structures-uk,How Does a Consultant Solicitor Structure Work for UK Law Firms?,2026-05-18,speculative,0,,0,,0
conveyancing-firm-financial-control-strategies,How Does a Conveyancing Solicitor Build Financial Controls for Undertaking Risk and Exchange?,2026-05-18,speculative,0,,0,,0
conveyancing-vat-rules-uk-2025-26,How Does VAT Apply to Conveyancing Fees for UK Solicitors in 2025/26?,2026-05-18,speculative,0,,0,,0
counsel-fees-vat-guide-uk-law-firms,Counsel Fees VAT: Complete Guide for UK Law Firms,2026-04-01,speculative,0,,0,,0
deferred-compensation-uk-law-firm-partners,How Does Deferred Compensation Work for UK Law Firm Partners?,2026-05-18,speculative,0,,0,,0
difference-between-llp-and-partnership-uk-solicitors,What's the Difference Between an LLP and a Partnership for UK Solicitors?,2026-05-19,speculative,0,,0,,0
disbursements-vat-treatment-uk-law-firms,Disbursements VAT Treatment: A Complete Guide for UK Law Firms,2026-04-01,speculative,0,,0,,0
disbursements-vs-recharges-conveyancing-vat,How Should a Solicitor Treat Conveyancing Disbursements for VAT Purposes?,2026-05-18,speculative,0,,0,,0
do-uk-solicitors-charge-vat,Do UK Solicitors Charge VAT in 2025/26?,2026-05-19,speculative,0,,0,,0
due-diligence-checklist-buying-uk-conveyancing-firm,How to Run a Due Diligence Checklist When Buying a UK Conveyancing Law Firm,2026-05-18,speculative,0,,0,,0
fee-structure-for-uk-residential-conveyancing-firms,How Should a UK Law Firm Structure Its Conveyancing Fee for Clients?,2026-05-18,speculative,0,,0,,0
financing-a-uk-law-firm-acquisition,How Do UK Solicitors Finance a Law Firm Acquisition?,2026-05-18,speculative,0,,0,,0
fixed-fee-vs-hourly-billing-law-firms-tax,Fixed Fee vs Hourly Billing for Law Firms: Which Model Suits Your Practice?,2026-05-18,speculative,0,,0,,0
flat-rate-scheme-for-uk-solicitors,Is the Flat Rate Scheme Right for Your Law Firm? A VAT Guide for UK Solicitors,2026-05-18,speculative,0,,0,,0
goodwill-tax-treatment-law-firm-sale,"How Is Goodwill Taxed When a Law Firm Is Sold? A Solicitor's Guide to Capital Disposal, BADR and Section 162",2026-05-18,speculative,0,,0,,0
handling-client-disbursements-properly-uk,How Should a Solicitor Handle Client Disbursements on the Client Account?,2026-05-18,speculative,0,,0,,0
handling-client-money-interest-sra-rules,How Should a Law Firm Handle Client Money Interest Under SRA Rule 7?,2026-05-18,gsc-validated,1,sra rule,0,,0
handling-sra-investigation-uk-law-firms,How Should a Law Firm Respond to an SRA Investigation?,2026-05-18,speculative,0,,0,,0
how-llp-members-are-taxed-uk-2025-26,How Are LLP Members Taxed in the UK for 2025/26?,2026-05-18,speculative,0,,0,,0
